,date,open,high,low,close,volume,stock_name,%_change,change
0,2017-11-03,12350,12520,12280,12520,1098240,CTG,,
1,2017-11-06,12650,12950,12520,12950,2844000,CTG,3.43,430.0
2,2017-11-07,12890,13190,12890,13020,3253350,CTG,0.54,70.0
3,2017-11-08,12950,13350,12950,13290,4277710,CTG,2.07,270.0
4,2017-11-09,13290,13320,13050,13150,1263570,CTG,-1.05,-140.0
5,2017-11-10,13220,13750,13090,13620,4956130,CTG,3.57,470.0
6,2017-11-13,13750,13750,13520,13620,3130510,CTG,0.0,0.0
7,2017-11-14,13650,14020,13620,13950,2725640,CTG,2.42,330.0
8,2017-11-15,13890,13950,13790,13890,2307390,CTG,-0.43,-60.0
9,2017-11-16,13820,14020,13820,14020,3825870,CTG,0.94,130.0
10,2017-11-17,14090,14150,13720,13750,3115450,CTG,-1.93,-270.0
11,2017-11-20,13820,13990,13750,13890,1631580,CTG,1.02,140.0
12,2017-11-21,14020,14420,13950,14150,5021360,CTG,1.87,260.0
13,2017-11-22,14220,15120,14190,15120,4538190,CTG,6.86,970.0
14,2017-11-23,15420,16090,15220,15820,4993910,CTG,4.63,700.0
15,2017-11-24,15560,16020,15490,15620,6220670,CTG,-1.26,-200.0
16,2017-11-27,15560,15690,15460,15620,3818950,CTG,0.0,0.0
17,2017-11-28,15620,15620,15160,15420,3515960,CTG,-1.28,-200.0
18,2017-11-29,15420,16090,15390,16090,6301250,CTG,4.35,670.0
19,2017-11-30,16290,16690,16020,16219,5558850,CTG,0.8,129.0
20,2017-12-01,16219,16290,15990,16059,2577080,CTG,-0.99,-160.0
21,2017-12-04,16219,16290,16059,16190,5980970,CTG,0.82,131.0
22,2017-12-05,16190,16360,15660,15690,4035460,CTG,-3.09,-500.0
23,2017-12-06,15690,15790,15290,15690,3331870,CTG,0.0,0.0
24,2017-12-07,15690,15760,15290,15560,1344350,CTG,-0.83,-130.0
25,2017-12-08,15490,15590,15220,15360,1735210,CTG,-1.29,-200.0
26,2017-12-11,15090,15290,14290,14290,2925210,CTG,-6.97,-1070.0
27,2017-12-12,14290,14620,13320,14290,4351440,CTG,0.0,0.0
28,2017-12-13,14420,14420,13920,13920,1512990,CTG,-2.59,-370.0
29,2017-12-14,13920,14760,13920,14690,2318980,CTG,5.53,770.0
30,2017-12-15,14490,14820,14490,14620,2132900,CTG,-0.48,-70.0
31,2017-12-18,14790,15120,14760,15020,2289700,CTG,2.74,400.0
32,2017-12-19,15160,15160,14690,14720,2591650,CTG,-2.0,-300.0
33,2017-12-20,14690,15090,14420,14990,1899870,CTG,1.83,270.0
34,2017-12-21,15090,15090,14760,14760,1430880,CTG,-1.53,-230.0
35,2017-12-22,14520,14960,14520,14890,2121410,CTG,0.88,130.0
36,2017-12-25,14920,15020,14690,14820,923090,CTG,-0.47,-70.0
37,2017-12-26,14960,15490,14820,15460,3050860,CTG,4.32,640.0
38,2017-12-27,15560,15820,15460,15560,3245260,CTG,0.65,100.0
39,2017-12-28,15690,16190,15490,16190,2726960,CTG,4.05,630.0
40,2017-12-29,16290,16320,15860,16160,3806720,CTG,-0.19,-30.0
41,2018-01-02,16160,16690,15920,16660,3966440,CTG,3.09,500.0
42,2018-01-03,16760,16860,16320,16560,3941230,CTG,-0.6,-100.0
43,2018-01-04,16560,17160,16460,17160,4995490,CTG,3.62,600.0
44,2018-01-05,17030,17090,16690,16760,3071940,CTG,-2.33,-400.0
45,2018-01-08,16760,17290,16660,17160,5017740,CTG,2.39,400.0
46,2018-01-09,17230,17260,16020,17160,6561230,CTG,0.0,0.0
47,2018-01-10,17090,17490,16830,17030,9619750,CTG,-0.76,-130.0
48,2018-01-11,16830,17290,16690,17130,4187120,CTG,0.59,100.0
49,2018-01-12,17090,17590,16990,17090,5148990,CTG,-0.23,-40.0
50,2018-01-15,17030,17590,16660,17430,4812150,CTG,1.99,340.0
51,2018-01-16,17430,17990,17430,17760,7707220,CTG,1.89,330.0
52,2018-01-17,16830,17890,16830,16830,5012930,CTG,-5.24,-930.0
53,2018-01-18,16690,17030,16160,17030,4941490,CTG,1.19,200.0
54,2018-01-19,17030,17190,16720,16890,4243980,CTG,-0.82,-140.0
